prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,3985,2014-04-11 06:24:00,2014-04-12 06:24:00,False,B8.1,0.0,7471.958496,1.682907e+22,21.951,3.933
HARP,3985,2014-04-11 08:00:00,2014-04-12 08:00:00,False,B8.1,0.0,7502.817383,1.677179e+22,21.923,3.939
HARP,3985,2014-04-11 09:36:00,2014-04-12 09:36:00,False,B8.1,0.0,7534.505859,1.657505e+22,21.953,3.724
HARP,3985,2014-04-11 11:12:00,2014-04-12 11:12:00,False,B8.1,0.0,7675.755371,1.65924e+22,21.846,3.785
HARP,3985,2014-04-11 12:48:00,2014-04-12 12:48:00,False,B8.1,0.0,7832.846191,1.672237e+22,21.694,3.836
HARP,3985,2014-04-11 14:24:00,2014-04-12 14:24:00,False,B8.1,0.0,7942.515625,1.686311e+22,21.745,3.688
HARP,3985,2014-04-11 16:00:00,2014-04-12 16:00:00,False,,0.8,7994.04541,1.705385e+22,21.899,3.64
HARP,3985,2014-04-11 17:36:00,2014-04-12 17:36:00,False,,0.8,8050.447754,1.713519e+22,21.85,3.71
HARP,3985,2014-04-11 19:12:00,2014-04-12 19:12:00,False,,0.8,8112.771484,1.721071e+22,21.741,3.457
HARP,3985,2014-04-11 20:48:00,2014-04-12 20:48:00,False,,0.8,8111.429688,1.698245e+22,21.662,3.156
HARP,3985,2014-04-11 22:24:00,2014-04-12 22:24:00,False,,0.8,8192.485352,1.689406e+22,21.34,2.712
HARP,3985,2014-04-12 00:00:00,2014-04-13 00:00:00,False,,0.8,8166.036621,1.674518e+22,21.229,2.292
HARP,3985,2014-04-12 01:36:00,2014-04-13 01:36:00,False,,0.8,8146.938965,1.665454e+22,21.08,1.844
HARP,3985,2014-04-12 03:12:00,2014-04-13 03:12:00,False,,0.8,7987.844727,1.66662e+22,21.429,2.098
HARP,3985,2014-04-12 04:48:00,2014-04-13 04:48:00,False,,0.8,7923.02832,1.680214e+22,22.034,3.066
HARP,3985,2014-04-12 06:24:00,2014-04-13 06:24:00,False,,0.8,7950.703125,1.695749e+22,22.282,2.493
HARP,3985,2014-04-12 08:00:00,2014-04-13 08:00:00,False,,0.8,7931.226074,1.691088e+22,22.326,2.687
HARP,3985,2014-04-12 09:36:00,2014-04-13 09:36:00,False,,0.8,7915.316406,1.671998e+22,22.104,2.727
HARP,3985,2014-04-12 11:12:00,2014-04-13 11:12:00,False,,0.8,7956.460449,1.659259e+22,22.011,3.373
HARP,3985,2014-04-12 12:48:00,2014-04-13 12:48:00,False,,0.8,7963.994629,1.645885e+22,21.82,2.454
HARP,3985,2014-04-12 14:24:00,2014-04-13 14:24:00,False,,0.8,7994.727539,1.654421e+22,21.9,1.97
HARP,3985,2014-04-12 16:00:00,2014-04-13 16:00:00,False,,0.0,7973.634766,1.674634e+22,22.226,2.82
HARP,3985,2014-04-12 17:36:00,2014-04-13 17:36:00,False,,0.0,7976.268066,1.688396e+22,22.123,2.881
HARP,3985,2014-04-12 19:12:00,2014-04-13 19:12:00,False,,0.0,8073.677246,1.680194e+22,21.678,0.0
HARP,3985,2014-04-12 20:48:00,2014-04-13 20:48:00,False,,0.0,8109.531738,1.665614e+22,21.512,2.477
HARP,3985,2014-04-12 22:24:00,2014-04-13 22:24:00,False,,0.0,8170.413086,1.640171e+22,20.996,2.064
HARP,3985,2014-04-13 00:00:00,2014-04-14 00:00:00,False,,0.0,8194.348633,1.629885e+22,20.773,2.695
HARP,3985,2014-04-13 01:36:00,2014-04-14 01:36:00,False,,0.0,8325.177734,1.652255e+22,20.841,2.041
HARP,3985,2014-04-13 03:12:00,2014-04-14 03:12:00,False,,0.0,8321.9375,1.674986e+22,21.191,2.441
HARP,3985,2014-04-13 04:48:00,2014-04-14 04:48:00,False,,0.0,8303.9375,1.697357e+22,21.69,2.082
HARP,3985,2014-04-13 06:24:00,2014-04-14 06:24:00,False,,0.0,8322.467773,1.71455e+22,21.927,2.775
HARP,3985,2014-04-13 08:00:00,2014-04-14 08:00:00,False,,0.0,8410.170898,1.723245e+22,22.004,2.41
HARP,3985,2014-04-13 09:36:00,2014-04-14 09:36:00,False,,0.0,8467.420898,1.722543e+22,21.847,3.266
HARP,3985,2014-04-13 11:12:00,2014-04-14 11:12:00,False,,0.0,8466.005859,1.714965e+22,21.75,2.285
HARP,3985,2014-04-13 12:48:00,2014-04-14 12:48:00,False,,0.0,8389.773438,1.70046e+22,21.884,3.262
HARP,3985,2014-04-13 14:24:00,2014-04-14 14:24:00,False,,0.0,8358.641602,1.696478e+22,21.79,3.299
HARP,3985,2014-04-13 16:00:00,2014-04-14 16:00:00,False,,0.0,8321.047852,1.69616e+22,21.664,3.319
HARP,3985,2014-04-13 17:36:00,2014-04-14 17:36:00,False,,0.0,8207.148438,1.67539e+22,21.538,2.68
HARP,3985,2014-04-13 19:12:00,2014-04-14 19:12:00,False,,0.0,8099.449219,1.651255e+22,21.416,2.634
HARP,3985,2014-04-13 20:48:00,2014-04-14 20:48:00,False,,0.0,8068.975586,1.617065e+22,21.06,3.051
HARP,3985,2014-04-13 22:24:00,2014-04-14 22:24:00,False,,0.0,8193.380859,1.604255e+22,20.821,2.541
HARP,3985,2014-04-14 00:00:00,2014-04-15 00:00:00,False,,0.0,8118.110352,1.572792e+22,20.555,2.617
HARP,3985,2014-04-14 01:36:00,2014-04-15 01:36:00,False,,0.0,8055.698242,1.567629e+22,20.502,2.911
HARP,3985,2014-04-14 03:12:00,2014-04-15 03:12:00,False,,0.0,8081.958008,1.593061e+22,20.711,2.74
HARP,3985,2014-04-14 04:48:00,2014-04-15 04:48:00,False,,0.0,8282.828125,1.651041e+22,21.039,3.28
HARP,3985,2014-04-14 06:24:00,2014-04-15 06:24:00,False,,0.0,8528.157227,1.695332e+22,21.174,3.359
HARP,3985,2014-04-14 08:00:00,2014-04-15 08:00:00,False,,0.0,8711.261719,1.713112e+22,21.062,3.459
HARP,3985,2014-04-14 09:36:00,2014-04-15 09:36:00,False,,0.0,8807.443359,1.706432e+22,21.036,3.525
HARP,3985,2014-04-14 11:12:00,2014-04-15 11:12:00,False,,0.0,8803.21582,1.690034e+22,20.887,3.342
HARP,3985,2014-04-14 12:48:00,2014-04-15 12:48:00,False,,0.0,8727.924805,1.682826e+22,21.011,3.717
HARP,3985,2014-04-14 14:24:00,2014-04-15 14:24:00,False,,0.0,8638.799805,1.670579e+22,20.983,3.747
HARP,3985,2014-04-14 16:00:00,2014-04-15 16:00:00,False,,0.0,8498.378906,1.664936e+22,21.126,3.841
HARP,3985,2014-04-14 17:36:00,2014-04-15 17:36:00,False,,0.0,8380.969727,1.644817e+22,21.089,3.639
HARP,3985,2014-04-14 19:12:00,2014-04-15 19:12:00,False,,0.0,8380.969727,1.644817e+22,21.089,3.639
HARP,3985,2014-04-14 20:48:00,2014-04-15 20:48:00,False,,0.0,8155.467285,1.547438e+22,20.102,3.378
HARP,3985,2014-04-14 22:24:00,2014-04-15 22:24:00,False,,0.0,8044.405273,1.487296e+22,19.665,3.392
HARP,3985,2014-04-15 00:00:00,2014-04-16 00:00:00,False,,0.0,7873.246582,1.443857e+22,19.265,3.256
HARP,3985,2014-04-15 01:36:00,2014-04-16 01:36:00,False,,0.0,7572.052734,1.414323e+22,19.246,3.238
HARP,3985,2014-04-15 03:12:00,2014-04-16 03:12:00,False,,0.0,7413.384766,1.429603e+22,19.759,3.057
HARP,3985,2014-04-15 04:48:00,2014-04-16 04:48:00,False,,0.0,7538.031738,1.464113e+22,19.959,3.747
HARP,3985,2014-04-15 06:24:00,2014-04-16 06:24:00,False,,0.0,7758.054199,1.507196e+22,20.162,3.91
HARP,3985,2014-04-15 08:00:00,2014-04-16 08:00:00,False,,0.0,7921.65625,1.527526e+22,20.105,3.916
HARP,3985,2014-04-15 09:36:00,2014-04-16 09:36:00,False,,0.0,8008.897461,1.516855e+22,19.838,3.937
HARP,3985,2014-04-15 11:12:00,2014-04-16 11:12:00,False,,0.0,8010.939453,1.504487e+22,19.48,3.978
HARP,3985,2014-04-15 12:48:00,2014-04-16 12:48:00,False,,0.0,8127.986816,1.498562e+22,19.165,3.931
HARP,3985,2014-04-15 14:24:00,2014-04-16 14:24:00,False,,0.0,8157.249023,1.497902e+22,19.142,3.879
HARP,3985,2014-04-15 16:00:00,2014-04-16 16:00:00,False,,0.0,8156.345215,1.483589e+22,18.867,3.979
HARP,3985,2014-04-15 17:36:00,2014-04-16 17:36:00,False,,0.0,8084.036621,1.458561e+22,18.4,3.955
HARP,3985,2014-04-15 20:48:00,2014-04-16 20:48:00,False,,0.0,7914.599609,1.36292e+22,17.565,3.786
HARP,3985,2014-04-15 22:24:00,2014-04-16 22:24:00,False,,0.0,7774.290039,1.30735e+22,17.154,3.588
HARP,3985,2014-04-16 00:00:00,2014-04-17 00:00:00,False,,0.0,7587.487305,1.265784e+22,16.967,3.413
HARP,3985,2014-04-16 01:36:00,2014-04-17 01:36:00,False,,0.0,7367.480957,1.252624e+22,17.121,3.757
HARP,3985,2014-04-16 03:12:00,2014-04-17 03:12:00,False,,0.0,7102.689941,1.255741e+22,17.294,3.777
HARP,3985,2014-04-16 04:48:00,2014-04-17 04:48:00,False,,0.0,6812.445801,1.275273e+22,18.038,3.654
HARP,3985,2014-04-16 06:24:00,2014-04-17 06:24:00,False,,0.0,6748.875977,1.290371e+22,17.971,3.945
HARP,3985,2014-04-16 08:00:00,2014-04-17 08:00:00,False,,0.0,6840.684082,1.305737e+22,17.992,4.021
HARP,3985,2014-04-16 09:36:00,2014-04-17 09:36:00,False,,0.0,6993.450195,1.304785e+22,17.517,4.067
HARP,3985,2014-04-16 11:12:00,2014-04-17 11:12:00,False,,0.0,7067.588379,1.304155e+22,17.028,4.064
HARP,3985,2014-04-16 12:48:00,2014-04-17 12:48:00,False,,0.0,7057.222656,1.297419e+22,16.646,4.092
HARP,3985,2014-04-16 14:24:00,2014-04-17 14:24:00,False,,0.0,7051.872559,1.289106e+22,16.445,4.15
HARP,3985,2014-04-16 16:00:00,2014-04-17 16:00:00,False,,0.0,7001.743652,1.27199e+22,16.067,4.098
HARP,3985,2014-04-16 17:36:00,2014-04-17 17:36:00,False,,0.0,6904.630859,1.244617e+22,15.68,4.088
HARP,3985,2014-04-16 20:48:00,2014-04-17 20:48:00,False,,0.0,6750.062012,1.17457e+22,14.893,3.903
HARP,3985,2014-04-16 22:24:00,2014-04-17 22:24:00,False,,0.0,6623.208984,1.115503e+22,14.347,3.76
HARP,3985,2014-04-17 00:00:00,2014-04-18 00:00:00,False,,0.0,6443.529297,1.072228e+22,14.236,3.597
HARP,3985,2014-04-17 01:36:00,2014-04-18 01:36:00,False,,0.0,6222.637695,1.066303e+22,14.391,3.739
HARP,3985,2014-04-17 03:12:00,2014-04-18 03:12:00,False,,0.0,6051.039551,1.089553e+22,14.631,3.794
HARP,3985,2014-04-17 04:48:00,2014-04-18 04:48:00,False,,0.0,5924.058105,1.126655e+22,14.896,3.921
HARP,3985,2014-04-17 06:24:00,2014-04-18 06:24:00,False,,0.0,5897.268555,1.141848e+22,14.92,4.124
HARP,3985,2014-04-17 08:00:00,2014-04-18 08:00:00,False,,0.0,5840.039062,1.141432e+22,14.716,4.18
HARP,3985,2014-04-17 09:36:00,2014-04-18 09:36:00,False,C1.2,0.0,5831.131836,1.135663e+22,14.462,4.165
HARP,3985,2014-04-17 11:12:00,2014-04-18 11:12:00,False,C1.2,0.0,5798.347656,1.123675e+22,14.19,4.102
HARP,3985,2014-04-17 12:48:00,2014-04-18 12:48:00,False,C1.2,0.0,5687.654297,1.115694e+22,14.247,4.065
HARP,3985,2014-04-17 14:24:00,2014-04-18 14:24:00,False,C1.2,0.0,5558.766602,1.114355e+22,14.143,4.167
HARP,3985,2014-04-17 16:00:00,2014-04-18 16:00:00,False,C1.2,0.0,5558.766602,1.114355e+22,14.143,4.167
HARP,1019,2011-11-01 01:36:00,2011-11-02 01:36:00,False,,0.0,7299.397949,1.354187e+22,20.122,3.916
HARP,1019,2011-11-01 03:12:00,2011-11-02 03:12:00,False,,0.0,7351.178711,1.370232e+22,20.513,4.055
HARP,1019,2011-11-01 04:48:00,2011-11-02 04:48:00,False,,0.0,7478.26709,1.384587e+22,20.747,4.039
HARP,1019,2011-11-01 06:24:00,2011-11-02 06:24:00,False,,0.0,7644.986816,1.399105e+22,20.671,3.876
HARP,1019,2011-11-01 08:00:00,2011-11-02 08:00:00,False,,0.0,7680.845703,1.40133e+22,20.878,3.777
HARP,1019,2011-11-01 09:36:00,2011-11-02 09:36:00,False,,0.0,7841.873535,1.429606e+22,21.077,3.616
HARP,1019,2011-11-01 11:12:00,2011-11-02 11:12:00,False,,0.0,8044.166992,1.448953e+22,20.938,3.641
HARP,1019,2011-11-01 12:48:00,2011-11-02 12:48:00,False,,0.0,8178.280762,1.455817e+22,20.822,3.585
HARP,1019,2011-11-01 14:24:00,2011-11-02 14:24:00,False,,0.0,8270.848633,1.456256e+22,21.244,3.509
HARP,1019,2011-11-01 16:00:00,2011-11-02 16:00:00,False,,0.0,8319.272461,1.456371e+22,21.569,3.551
HARP,1019,2011-11-01 17:36:00,2011-11-02 17:36:00,False,,0.0,8373.311523,1.466694e+22,21.795,3.631
HARP,1019,2011-11-01 20:48:00,2011-11-02 20:48:00,False,,0.0,8480.566406,1.484071e+22,22.082,3.521
HARP,1019,2011-11-01 22:24:00,2011-11-02 22:24:00,False,,0.0,8562.444336,1.495702e+22,22.211,3.303
HARP,1019,2011-11-02 00:00:00,2011-11-03 00:00:00,False,,0.0,8579.319336,1.509848e+22,22.43,3.629
HARP,1019,2011-11-02 01:36:00,2011-11-03 01:36:00,False,,0.0,8574.817383,1.523489e+22,22.86,3.78
HARP,1019,2011-11-02 03:12:00,2011-11-03 03:12:00,False,,0.0,8565.438477,1.522307e+22,22.977,3.556
HARP,1019,2011-11-02 04:48:00,2011-11-03 04:48:00,False,,0.0,8561.544922,1.523661e+22,23.259,3.587
HARP,1019,2011-11-02 06:24:00,2011-11-03 06:24:00,False,,0.0,8589.990234,1.528926e+22,23.353,3.367
HARP,1019,2011-11-02 08:00:00,2011-11-03 08:00:00,False,,0.0,8621.99707,1.525588e+22,23.311,3.431
HARP,1019,2011-11-02 09:36:00,2011-11-03 09:36:00,False,,0.0,8799.834961,1.560286e+22,23.446,3.546
HARP,1019,2011-11-02 11:12:00,2011-11-03 11:12:00,False,,0.0,8909.010742,1.575498e+22,23.603,3.536
HARP,1019,2011-11-02 12:48:00,2011-11-03 12:48:00,False,,0.0,8938.674805,1.577744e+22,23.626,3.575
HARP,1019,2011-11-02 14:24:00,2011-11-03 14:24:00,False,,0.0,9055.152344,1.589993e+22,23.871,3.715
HARP,1019,2011-11-02 16:00:00,2011-11-03 16:00:00,False,,0.0,9135.140625,1.591987e+22,23.662,3.755
HARP,1019,2011-11-02 17:36:00,2011-11-03 17:36:00,False,,0.0,9223.537109,1.59475e+22,23.819,3.567
HARP,1019,2011-11-02 20:48:00,2011-11-03 20:48:00,False,,0.0,9349.860352,1.598035e+22,23.842,2.998
HARP,1019,2011-11-02 22:24:00,2011-11-03 22:24:00,False,,0.0,9382.989258,1.593749e+22,23.672,2.763
HARP,1019,2011-11-03 00:00:00,2011-11-04 00:00:00,False,,0.0,9379.125977,1.587146e+22,23.692,2.252
HARP,1019,2011-11-03 01:36:00,2011-11-04 01:36:00,False,,0.0,9386.369141,1.584308e+22,23.892,1.84
HARP,1019,2011-11-03 03:12:00,2011-11-04 03:12:00,False,,0.0,9389.352539,1.581696e+22,23.9,2.418
HARP,1019,2011-11-03 04:48:00,2011-11-04 04:48:00,False,,0.0,9397.369141,1.578913e+22,23.942,2.902
HARP,1019,2011-11-03 06:24:00,2011-11-04 06:24:00,False,,0.0,9384.123047,1.573779e+22,24.043,3.035
HARP,1019,2011-11-03 08:00:00,2011-11-04 08:00:00,False,,0.0,9409.956055,1.56954e+22,24.009,2.787
HARP,1019,2011-11-03 09:36:00,2011-11-04 09:36:00,False,,0.0,9417.161133,1.559319e+22,23.77,2.968
HARP,1019,2011-11-03 11:12:00,2011-11-04 11:12:00,False,,0.0,9455.668945,1.561998e+22,23.593,3.024
HARP,1019,2011-11-03 12:48:00,2011-11-04 12:48:00,False,,0.0,9486.157227,1.545056e+22,23.484,3.019
HARP,1019,2011-11-03 14:24:00,2011-11-04 14:24:00,False,,0.0,9489.844727,1.528138e+22,23.355,2.72
HARP,1019,2011-11-03 16:00:00,2011-11-04 16:00:00,False,,0.0,9510.517578,1.524254e+22,23.43,2.719
HARP,1019,2011-11-03 17:36:00,2011-11-04 17:36:00,False,,0.0,9527.695312,1.52192e+22,23.525,2.339
HARP,1019,2011-11-03 19:12:00,2011-11-04 19:12:00,False,,0.0,9573.255859,1.52371e+22,23.441,2.972
HARP,1019,2011-11-03 20:48:00,2011-11-04 20:48:00,False,,0.0,9596.045898,1.511864e+22,23.308,2.751
HARP,1019,2011-11-03 22:24:00,2011-11-04 22:24:00,False,,0.0,9638.477539,1.507995e+22,23.169,2.804
HARP,1019,2011-11-04 00:00:00,2011-11-05 00:00:00,False,,0.0,9643.989258,1.494371e+22,23.205,2.8
HARP,1019,2011-11-04 01:36:00,2011-11-05 01:36:00,False,,0.0,9649.865234,1.490877e+22,23.236,2.721
HARP,1019,2011-11-04 03:12:00,2011-11-05 03:12:00,False,,0.0,9624.477539,1.49373e+22,23.519,2.856
HARP,1019,2011-11-04 04:48:00,2011-11-05 04:48:00,False,,0.0,9610.175781,1.497702e+22,23.72,2.706
HARP,1019,2011-11-04 06:24:00,2011-11-05 06:24:00,False,,0.0,9657.521484,1.503916e+22,23.859,3.021
HARP,1019,2011-11-04 08:00:00,2011-11-05 08:00:00,False,,0.0,9728.082031,1.507154e+22,23.779,2.771
HARP,1019,2011-11-04 09:36:00,2011-11-05 09:36:00,False,,0.0,9765.924805,1.503617e+22,23.608,2.999
HARP,1019,2011-11-04 11:12:00,2011-11-05 11:12:00,False,,0.0,9774.731445,1.505297e+22,23.364,2.824
HARP,1019,2011-11-04 12:48:00,2011-11-05 12:48:00,False,,0.0,9737.173828,1.505761e+22,23.541,2.981
HARP,1019,2011-11-04 14:24:00,2011-11-05 14:24:00,False,,0.0,9729.994141,1.511948e+22,23.655,3.053
HARP,1019,2011-11-04 16:00:00,2011-11-05 16:00:00,False,,0.0,9777.587891,1.525399e+22,23.891,3.161
HARP,1019,2011-11-04 17:36:00,2011-11-05 17:36:00,False,,0.0,9783.112305,1.526421e+22,23.905,3.105
HARP,1019,2011-11-04 19:12:00,2011-11-05 19:12:00,False,,0.0,9817.439453,1.530348e+22,23.777,2.96
HARP,1019,2011-11-04 20:48:00,2011-11-05 20:48:00,False,,0.0,9831.110352,1.515761e+22,23.362,2.715
HARP,1019,2011-11-04 22:24:00,2011-11-05 22:24:00,False,,0.0,9837.114258,1.501233e+22,23.015,2.855
HARP,1019,2011-11-05 00:00:00,2011-11-06 00:00:00,False,,0.0,9801.37793,1.48811e+22,22.902,1.997
HARP,1019,2011-11-05 01:36:00,2011-11-06 01:36:00,False,,0.0,9757.487305,1.485064e+22,22.837,0.0
HARP,1019,2011-11-05 03:12:00,2011-11-06 03:12:00,False,,0.0,9694.607422,1.48603e+22,22.962,2.427
HARP,1019,2011-11-05 04:48:00,2011-11-06 04:48:00,False,,0.0,9666.958984,1.47231e+22,22.855,2.664
HARP,1019,2011-11-05 06:24:00,2011-11-06 06:24:00,False,,0.0,9623.90332,1.46282e+22,22.829,2.65
HARP,1019,2011-11-05 08:00:00,2011-11-06 08:00:00,False,,0.0,9695.279297,1.455682e+22,22.565,2.996
HARP,1019,2011-11-05 09:36:00,2011-11-06 09:36:00,False,,0.0,9690.107422,1.444179e+22,22.323,3.084
HARP,1019,2011-11-05 11:12:00,2011-11-06 11:12:00,False,,0.0,9658.693359,1.42893e+22,22.167,2.607
HARP,1019,2011-11-05 12:48:00,2011-11-06 12:48:00,False,,0.0,9645.550781,1.428988e+22,22.246,2.792
HARP,1019,2011-11-05 14:24:00,2011-11-06 14:24:00,False,,0.0,9604.042969,1.424788e+22,22.346,2.851
HARP,1019,2011-11-05 16:00:00,2011-11-06 16:00:00,False,,0.0,9627.570312,1.432751e+22,22.295,2.899
HARP,1019,2011-11-05 17:36:00,2011-11-06 17:36:00,False,,0.0,9615.495117,1.426826e+22,22.327,2.587
HARP,1019,2011-11-05 19:12:00,2011-11-06 19:12:00,False,,0.0,9590.454102,1.414602e+22,22.108,2.483
HARP,1019,2011-11-05 20:48:00,2011-11-06 20:48:00,False,,0.0,9559.46582,1.399178e+22,21.804,1.908
HARP,1019,2011-11-05 22:24:00,2011-11-06 22:24:00,False,,0.0,9501.116211,1.384308e+22,21.618,0.0
HARP,1019,2011-11-06 00:00:00,2011-11-07 00:00:00,False,,0.0,9449.195312,1.37736e+22,21.475,1.969
HARP,1019,2011-11-06 01:36:00,2011-11-07 01:36:00,False,,0.0,9412.411133,1.378946e+22,21.54,3.053
HARP,1019,2011-11-06 03:12:00,2011-11-07 03:12:00,False,,0.0,9324.192383,1.367002e+22,21.471,2.716
HARP,1019,2011-11-06 04:48:00,2011-11-07 04:48:00,False,,0.0,9235.755859,1.357817e+22,21.446,2.271
HARP,1019,2011-11-06 06:24:00,2011-11-07 06:24:00,False,,0.0,9181.719727,1.351724e+22,21.409,0.0
HARP,1019,2011-11-06 08:00:00,2011-11-07 08:00:00,False,,0.0,9155.382812,1.344008e+22,21.192,0.0
HARP,1019,2011-11-06 09:36:00,2011-11-07 09:36:00,False,,0.0,9135.392578,1.33508e+22,20.998,0.0
HARP,1019,2011-11-06 11:12:00,2011-11-07 11:12:00,False,,0.0,9092.337891,1.325848e+22,20.788,2.232
HARP,1019,2011-11-06 12:48:00,2011-11-07 12:48:00,False,,0.0,9076.174805,1.312685e+22,20.504,1.44
HARP,1019,2011-11-06 14:24:00,2011-11-07 14:24:00,False,,0.0,9091.49707,1.302509e+22,20.29,2.115
HARP,1019,2011-11-06 16:00:00,2011-11-07 16:00:00,False,,0.0,9103.891602,1.285168e+22,20.021,2.057
HARP,1019,2011-11-06 17:36:00,2011-11-07 17:36:00,False,,0.0,9076.585938,1.270612e+22,19.861,0.0
HARP,1019,2011-11-06 19:12:00,2011-11-07 19:12:00,False,,0.0,8983.769531,1.251104e+22,19.65,0.0
HARP,1019,2011-11-06 20:48:00,2011-11-07 20:48:00,False,,0.0,8906.6875,1.234366e+22,19.592,0.0
HARP,1019,2011-11-06 22:24:00,2011-11-07 22:24:00,False,,0.0,8790.03418,1.209577e+22,19.363,1.832
HARP,1019,2011-11-07 00:00:00,2011-11-08 00:00:00,False,,0.0,8692.999023,1.18707e+22,19.17,2.108
HARP,1019,2011-11-07 01:36:00,2011-11-08 01:36:00,False,,0.0,8594.768555,1.16804e+22,19.013,2.747
HARP,1019,2011-11-07 03:12:00,2011-11-08 03:12:00,False,,0.0,8510.360352,1.144076e+22,18.61,0.0
HARP,1019,2011-11-07 04:48:00,2011-11-08 04:48:00,False,,0.0,8412.505859,1.12116e+22,18.437,2.521
HARP,1019,2011-11-07 06:24:00,2011-11-08 06:24:00,False,,0.0,8285.516602,1.100063e+22,18.19,2.613
HARP,1019,2011-11-07 08:00:00,2011-11-08 08:00:00,False,,0.0,8164.289551,1.085011e+22,17.843,2.499
HARP,1019,2011-11-07 09:36:00,2011-11-08 09:36:00,False,,0.0,8037.518555,1.073869e+22,17.8,2.269
HARP,1019,2011-11-07 11:12:00,2011-11-08 11:12:00,False,,0.0,7920.165527,1.051836e+22,17.518,0.0
HARP,1019,2011-11-07 12:48:00,2011-11-08 12:48:00,False,,0.0,7846.835449,1.03124e+22,17.351,0.0
HARP,1019,2011-11-07 14:24:00,2011-11-08 14:24:00,False,,0.0,7777.785645,1.017887e+22,16.978,2.464
HARP,1019,2011-11-07 16:00:00,2011-11-08 16:00:00,False,,0.0,7653.080566,9.980936e+21,16.769,2.535
HARP,1019,2011-11-07 17:36:00,2011-11-08 17:36:00,False,,0.0,7380.418457,9.597662e+21,16.548,2.387
HARP,1019,2011-11-07 19:12:00,2011-11-08 19:12:00,False,,0.0,7261.989746,9.397926e+21,16.304,0.0
HARP,1019,2011-11-07 20:48:00,2011-11-08 20:48:00,False,,0.0,7171.994629,9.242224e+21,16.176,2.111
HARP,1019,2011-11-07 22:24:00,2011-11-08 22:24:00,False,,0.0,7060.793945,9.068075e+21,16.019,1.818
HARP,1019,2011-11-08 00:00:00,2011-11-09 00:00:00,False,,0.0,6920.246094,8.925193e+21,15.839,1.818
HARP,1019,2011-11-08 01:36:00,2011-11-09 01:36:00,False,,0.0,6747.439453,8.706104e+21,15.749,0.0
HARP,1019,2011-11-08 03:12:00,2011-11-09 03:12:00,False,,0.0,6514.146973,8.435887e+21,15.614,0.0
HARP,1019,2011-11-08 04:48:00,2011-11-09 04:48:00,False,,0.0,6272.402344,8.104483e+21,15.473,1.815
HARP,1019,2011-11-08 06:24:00,2011-11-09 06:24:00,False,,0.0,6050.587402,7.805777e+21,15.196,0.0
HARP,1019,2011-11-08 08:00:00,2011-11-09 08:00:00,False,,0.0,5809.074219,7.465121e+21,15.044,0.0
HARP,1019,2011-11-08 09:36:00,2011-11-09 09:36:00,False,,0.0,5520.455078,7.240215e+21,15.053,0.0
HARP,1019,2011-11-08 11:12:00,2011-11-09 11:12:00,False,,0.0,5154.662109,6.866699e+21,15.049,0.0
HARP,1019,2011-11-08 12:48:00,2011-11-09 12:48:00,False,,0.0,4775.54834,6.520872e+21,15.006,1.839
HARP,1019,2011-11-08 14:24:00,2011-11-09 14:24:00,False,,0.0,4387.085449,6.070438e+21,14.982,0.0
HARP,1019,2011-11-08 16:00:00,2011-11-09 16:00:00,False,,0.0,4054.199463,5.611182e+21,14.696,0.0
HARP,1019,2011-11-08 17:36:00,2011-11-09 17:36:00,False,,0.0,3712.558838,5.218727e+21,14.6,1.695
HARP,1019,2011-11-08 19:12:00,2011-11-09 19:12:00,False,,0.0,3407.933838,4.899142e+21,14.566,0.0
HARP,1019,2011-11-08 20:48:00,2011-11-09 20:48:00,False,,0.0,2961.603271,4.267137e+21,14.405,0.0
HARP,1019,2011-11-08 22:24:00,2011-11-09 22:24:00,False,,0.0,2583.488525,3.638849e+21,14.245,0.0
HARP,1019,2011-11-09 00:00:00,2011-11-10 00:00:00,False,,0.0,2583.488525,3.638849e+21,14.245,0.0
HARP,3250,2013-10-03 01:36:00,2013-10-04 01:36:00,False,,0.0,1825.624268,3.039229e+21,23.234,0.0
HARP,3250,2013-10-03 03:12:00,2013-10-04 03:12:00,False,,0.0,1838.816895,2.995328e+21,23.104,2.876
HARP,3250,2013-10-03 04:48:00,2013-10-04 04:48:00,False,,0.0,1828.975464,2.945357e+21,23.157,2.19
HARP,3250,2013-10-03 06:24:00,2013-10-04 06:24:00,False,,0.0,1806.653442,2.938819e+21,23.879,2.788
HARP,3250,2013-10-03 08:00:00,2013-10-04 08:00:00,False,,0.0,1781.741821,2.865472e+21,23.763,2.528
HARP,3250,2013-10-03 09:36:00,2013-10-04 09:36:00,False,,0.0,1780.272705,2.866163e+21,24.02,2.142
HARP,3250,2013-10-03 11:12:00,2013-10-04 11:12:00,False,,0.0,1775.74939,2.795911e+21,23.533,0.0
HARP,3250,2013-10-03 12:48:00,2013-10-04 12:48:00,False,,0.0,1764.405762,2.744543e+21,23.25,2.364
HARP,3250,2013-10-03 14:24:00,2013-10-04 14:24:00,False,,0.0,1769.106689,2.713847e+21,23.248,2.225
HARP,3250,2013-10-03 16:00:00,2013-10-04 16:00:00,False,,0.0,1772.315674,2.648507e+21,23.052,1.483
HARP,3250,2013-10-03 17:36:00,2013-10-04 17:36:00,False,,0.0,1767.551636,2.658724e+21,23.299,0.0
