prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,1806,2012-06-29 16:00:00,2012-06-30 16:00:00,True,M1.6|C1.3|C5.4,13.4,10933.648438,2.077975e+22,22.319,4.011
HARP,1806,2012-06-29 17:36:00,2012-06-30 17:36:00,True,M1.6|C1.3|C5.4,13.4,11169.824219,2.122872e+22,22.463,3.996
HARP,1806,2012-06-29 19:12:00,2012-06-30 19:12:00,True,C1.3|C5.4|M2.8,29.4,11300.762695,2.159383e+22,22.631,4.211
HARP,1806,2012-06-29 20:48:00,2012-06-30 20:48:00,True,C1.3|C5.4|M2.8,29.4,11335.28125,2.199423e+22,22.916,4.081
HARP,1806,2012-06-29 22:24:00,2012-06-30 22:24:00,True,C1.3|C5.4|M2.8,29.4,11510.166016,2.282887e+22,23.528,4.067
HARP,1806,2012-06-30 00:00:00,2012-07-01 00:00:00,True,C1.3|C5.4|M2.8,27.6,11796.097656,2.368116e+22,23.813,4.173
HARP,1806,2012-06-30 01:36:00,2012-07-01 01:36:00,True,C5.4|M2.8|M1.1,28.9,12083.00293,2.455995e+22,23.847,4.353
HARP,1806,2012-06-30 03:12:00,2012-07-01 03:12:00,True,C5.4|M2.8|M1.1|C1.5,28.9,12375.25,2.549949e+22,24.178,4.4
HARP,1806,2012-06-30 04:48:00,2012-07-01 04:48:00,True,C5.4|M2.8|M1.1|C1.5|C1.0,28.9,12679.251953,2.658379e+22,24.563,4.572
HARP,1806,2012-06-30 06:24:00,2012-07-01 06:24:00,True,C5.4|M2.8|M1.1|C1.5|C1.0,28.9,12868.723633,2.745474e+22,25.063,4.568
HARP,1806,2012-06-30 08:00:00,2012-07-01 08:00:00,True,M2.8|M1.1|C1.5|C1.0,34.3,12958.134766,2.802414e+22,25.353,4.477
HARP,1806,2012-06-30 09:36:00,2012-07-01 09:36:00,True,M2.8|M1.1|C1.5|C1.0,34.3,13112.592773,2.855326e+22,25.83,4.607
HARP,1806,2012-06-30 11:12:00,2012-07-01 11:12:00,True,M2.8|M1.1|C1.5|C1.0,32.7,13287.902344,2.901366e+22,25.829,4.555
HARP,1806,2012-06-30 12:48:00,2012-07-01 12:48:00,True,M2.8|M1.1|C1.5|C1.0,32.7,13414.922852,2.968056e+22,26.199,4.588
HARP,1806,2012-06-30 14:24:00,2012-07-01 14:24:00,True,M2.8|M1.1|C1.5|C1.0,22.7,13571.410156,3.038486e+22,26.526,4.627
HARP,1806,2012-06-30 16:00:00,2012-07-01 16:00:00,True,M2.8|M1.1|C1.5|C1.0|C1.7,22.7,13749.441406,3.085802e+22,26.289,4.523
HARP,1806,2012-06-30 17:36:00,2012-07-01 17:36:00,True,M2.8|M1.1|C1.5|C1.0|C1.7,22.7,13898.339844,3.132453e+22,26.49,4.562
HARP,1806,2012-06-30 19:12:00,2012-07-01 19:12:00,True,M1.1|C1.5|C1.0|C1.7|C4.5,34.7,14017.043945,3.184994e+22,26.846,4.524
HARP,1806,2012-06-30 20:48:00,2012-07-01 20:48:00,True,M1.1|C1.5|C1.0|C1.7|C4.5,34.7,14139.160156,3.234473e+22,27.061,4.537
HARP,1806,2012-06-30 22:24:00,2012-07-01 22:24:00,True,M1.1|C1.5|C1.0|C1.7|C4.5,34.7,14291.197266,3.289908e+22,27.221,4.462
HARP,1806,2012-07-01 00:00:00,2012-07-02 00:00:00,True,M1.1|C1.5|C1.0|C1.7|C4.5|C6.5,34.7,14355.245117,3.318163e+22,27.236,4.442
HARP,1806,2012-07-02 17:36:00,2012-07-03 17:36:00,True,C9.3|M1.8,19.2,14093.146484,3.333505e+22,27.563,4.031
HARP,1806,2012-07-02 19:12:00,2012-07-03 19:12:00,True,C9.3|M1.8,14.7,14093.146484,3.333505e+22,27.563,4.031
HARP,1806,2012-07-02 20:48:00,2012-07-03 20:48:00,True,M1.8,24.0,14077.959961,3.280509e+22,27.179,4.015
HARP,1806,2012-07-02 22:24:00,2012-07-03 22:24:00,True,M1.8,24.0,14030.494141,3.21482e+22,26.77,4.074
HARP,1806,2012-07-03 00:00:00,2012-07-04 00:00:00,True,M1.8,17.5,13969.853516,3.181478e+22,26.601,4.029
HARP,1806,2012-07-03 01:36:00,2012-07-04 01:36:00,True,M1.8,17.5,13933.051758,3.150456e+22,26.477,4.106
HARP,1806,2012-07-03 03:12:00,2012-07-04 03:12:00,True,M1.8,17.5,13854.742188,3.140864e+22,26.45,4.082
HARP,1806,2012-07-03 04:48:00,2012-07-04 04:48:00,True,M1.8,17.5,13781.199219,3.136956e+22,26.585,4.067
HARP,1806,2012-07-03 06:24:00,2012-07-04 06:24:00,True,M1.8,17.5,13735.78418,3.129803e+22,26.622,4.167
HARP,1806,2012-07-03 08:00:00,2012-07-04 08:00:00,True,M1.8,17.5,13758.802734,3.117135e+22,26.417,4.194
HARP,1806,2012-07-03 09:36:00,2012-07-04 09:36:00,True,M1.8,17.5,13878.265625,3.098756e+22,26.189,4.32
HARP,1806,2012-07-03 11:12:00,2012-07-04 11:12:00,True,M1.8,17.5,13916.030273,3.073405e+22,26.048,4.255
HARP,1806,2012-07-03 12:48:00,2012-07-04 12:48:00,True,M1.8,17.5,13887.408203,3.02776e+22,25.747,4.15
HARP,1806,2012-07-03 14:24:00,2012-07-04 14:24:00,True,M1.8,17.5,13933.068359,2.993229e+22,25.459,4.2
HARP,1806,2012-07-03 16:00:00,2012-07-04 16:00:00,True,M1.8,9.3,13865.023438,2.956727e+22,25.141,4.226
HARP,5534,2015-05-04 03:12:00,2015-05-05 03:12:00,False,,0.0,1084.341431,1.845365e+21,21.401,0.0
HARP,5534,2015-05-04 04:48:00,2015-05-05 04:48:00,False,,0.0,1107.614502,1.889101e+21,21.63,0.0
HARP,5534,2015-05-05 19:12:00,2015-05-06 19:12:00,False,,0.0,1991.746582,3.853573e+21,24.251,2.23
HARP,5534,2015-05-07 04:48:00,2015-05-08 04:48:00,False,,0.0,2108.92334,3.850696e+21,25.874,3.29
HARP,5534,2015-05-10 19:12:00,2015-05-11 19:12:00,False,,0.0,1600.635132,2.311075e+21,16.804,0.0
HARP,1943,2012-08-19 22:24:00,2012-08-20 22:24:00,False,,0.0,1423.460205,2.286151e+21,23.632,0.0
HARP,1943,2012-08-21 17:36:00,2012-08-22 17:36:00,False,,0.0,629.59668,8.386185e+20,18.447,0.0
HARP,1943,2012-08-22 01:36:00,2012-08-23 01:36:00,False,,0.0,494.23938,6.933107e+20,18.172,0.0
HARP,4296,2014-07-02 08:00:00,2014-07-03 08:00:00,False,,1.9,21353.675781,5.664243e+22,26.578,4.755
HARP,4296,2014-07-04 03:12:00,2014-07-05 03:12:00,False,C1.4|C1.9|C1.6,4.2,22337.533203,5.516908e+22,27.939,4.35
HARP,4296,2014-07-05 12:48:00,2014-07-06 12:48:00,False,C1.6|C1.9,3.5,21780.847656,4.93676e+22,25.98,4.276
HARP,4296,2014-07-06 12:48:00,2014-07-07 12:48:00,False,C1.4|C1.8,3.5,20409.242188,4.379489e+22,23.281,4.435
HARP,4296,2014-07-07 14:24:00,2014-07-08 14:24:00,False,C2.3,3.2,16896.378906,3.55642e+22,20.062,4.389
HARP,1165,2011-12-07 08:00:00,2011-12-08 08:00:00,False,,0.0,1444.569458,2.19096e+21,22.535,0.0
HARP,1165,2011-12-10 20:48:00,2011-12-11 20:48:00,False,,0.0,411.953033,5.559466e+20,15.977,0.0
HARP,6892,2016-12-21 11:12:00,2016-12-22 11:12:00,False,,0.3,1696.89917,2.270007e+21,13.734,3.207
HARP,6892,2016-12-21 20:48:00,2016-12-22 20:48:00,False,,0.0,904.804993,1.396211e+21,15.343,2.974
HARP,2750,2013-05-17 16:00:00,2013-05-18 16:00:00,False,C3.4|C1.1|C1.4|C1.1|C6.3,0.0,2736.223145,6.83939e+21,24.342,3.984
HARP,2750,2013-05-18 01:36:00,2013-05-19 01:36:00,False,C3.4|C1.1|C1.4|C1.1|C6.3|C4.7,0.0,2723.045166,6.779612e+21,22.17,4.135
HARP,1866,2012-07-18 01:36:00,2012-07-19 01:36:00,False,C1.5|C1.1,3.7,3849.870605,7.500136e+21,22.374,3.67
HARP,1866,2012-07-22 19:12:00,2012-07-23 19:12:00,False,,0.0,3606.431885,6.143025e+21,22.415,2.829
HARP,1866,2012-07-23 17:36:00,2012-07-24 17:36:00,False,,0.0,3055.203369,4.634939e+21,18.643,3.034
HARP,5075,2015-01-20 06:24:00,2015-01-21 06:24:00,False,,0.0,3989.863037,1.036131e+22,28.601,2.957
HARP,5075,2015-01-21 09:36:00,2015-01-22 09:36:00,False,,0.0,3897.296631,8.550037e+21,23.349,3.457
HARP,5075,2015-01-23 03:12:00,2015-01-24 03:12:00,False,,0.0,3114.261963,5.396144e+21,15.384,3.464
HARP,3620,2014-01-14 03:12:00,2014-01-15 03:12:00,False,,0.0,4428.132324,7.994075e+21,19.703,2.882
HARP,3620,2014-01-16 06:24:00,2014-01-17 06:24:00,False,,0.0,5332.14209,8.692988e+21,20.682,2.244
HARP,3620,2014-01-16 16:00:00,2014-01-17 16:00:00,False,,0.0,5315.532715,8.65043e+21,21.521,2.487
HARP,3620,2014-01-17 20:48:00,2014-01-18 20:48:00,False,,0.0,5340.381836,8.500566e+21,21.281,0.0
HARP,3620,2014-01-18 00:00:00,2014-01-19 00:00:00,False,,0.0,5380.128418,8.392326e+21,20.872,2.638
HARP,3620,2014-01-20 22:24:00,2014-01-21 22:24:00,False,,0.0,3764.557861,5.371769e+21,15.628,3.575
HARP,4138,2014-05-22 06:24:00,2014-05-23 06:24:00,False,C1.1|B7.9|B7.3|B8.0,1.5,9788.644531,1.698114e+22,22.31,3.858
HARP,4138,2014-05-22 19:12:00,2014-05-23 19:12:00,True,B7.3|B8.0|C1.0|C1.0|C1.1|C1.0|C1.3|C1.0|M1.3,3.4,9854.84082,1.761515e+22,21.772,3.969
HARP,4138,2014-05-22 20:48:00,2014-05-23 20:48:00,True,B8.0|C1.0|C1.0|C1.1|C1.0|C1.3|C1.0|M1.3|C1.2,4.1,9865.057617,1.753367e+22,21.451,3.88
HARP,4138,2014-05-22 22:24:00,2014-05-23 22:24:00,True,B8.0|C1.0|C1.0|C1.1|C1.0|C1.3|C1.0|M1.3|C1.2,4.1,9860.113281,1.764009e+22,21.224,3.907
HARP,4138,2014-05-23 00:00:00,2014-05-24 00:00:00,True,B8.0|C1.0|C1.0|C1.1|C1.0|C1.3|C1.0|M1.3|C1.2|C1.6,4.1,9806.802734,1.7789e+22,21.224,4.093
HARP,4138,2014-05-23 01:36:00,2014-05-24 01:36:00,True,B8.0|C1.0|C1.0|C1.1|C1.0|C1.3|C1.0|M1.3|C1.2|C1.6,4.1,9735.089844,1.818992e+22,21.269,4.214
HARP,4138,2014-05-23 03:12:00,2014-05-24 03:12:00,True,B8.0|C1.0|C1.0|C1.1|C1.0|C1.3|C1.0|M1.3|C1.2|C1.6,4.1,9634.600586,1.887886e+22,21.628,4.166
HARP,4138,2014-05-23 04:48:00,2014-05-24 04:48:00,True,C1.0|C1.0|C1.1|C1.0|C1.3|C1.0|M1.3|C1.2|C1.6,4.9,9502.216797,1.936418e+22,21.971,4.254
HARP,4138,2014-05-23 06:24:00,2014-05-24 06:24:00,True,C1.0|C1.0|C1.1|C1.0|C1.3|C1.0|M1.3|C1.2|C1.6,3.4,9416.265625,1.981714e+22,22.152,4.412
HARP,4138,2014-05-23 08:00:00,2014-05-24 08:00:00,True,C1.0|C1.1|C1.0|C1.3|C1.0|M1.3|C1.2|C1.6,4.4,9357.500977,2.013912e+22,21.965,4.425
HARP,4138,2014-05-23 09:36:00,2014-05-24 09:36:00,True,C1.1|C1.0|C1.3|C1.0|M1.3|C1.2|C1.6,5.4,9363.498047,2.044872e+22,21.807,4.434
HARP,4138,2014-05-23 11:12:00,2014-05-24 11:12:00,True,C1.1|C1.0|C1.3|C1.0|M1.3|C1.2|C1.6,4.3,9307.539062,2.047965e+22,21.588,4.489
HARP,4138,2014-05-23 12:48:00,2014-05-24 12:48:00,True,C1.0|C1.3|C1.0|M1.3|C1.2|C1.6,5.4,9262.289062,2.075037e+22,21.423,4.318
HARP,4138,2014-05-23 14:24:00,2014-05-24 14:24:00,True,C1.0|M1.3|C1.2|C1.6,7.7,9251.477539,2.108365e+22,21.17,4.472
HARP,4138,2014-05-23 16:00:00,2014-05-24 16:00:00,True,C1.0|M1.3|C1.2|C1.6,6.9,9335.850586,2.138596e+22,20.92,4.501
HARP,4138,2014-05-23 17:36:00,2014-05-24 17:36:00,True,C1.0|M1.3|C1.2|C1.6,6.9,9368.349609,2.139789e+22,20.837,4.388
HARP,5385,2015-03-29 08:00:00,2015-03-30 08:00:00,False,,0.0,6558.866699,9.091633e+21,19.607,0.0
HARP,5385,2015-04-02 09:36:00,2015-04-03 09:36:00,False,,0.0,4648.830566,6.435912e+21,20.868,0.0
HARP,5385,2015-04-04 16:00:00,2015-04-05 16:00:00,False,,0.0,1992.613281,2.729411e+21,16.566,0.0
HARP,5385,2015-04-04 17:36:00,2015-04-05 17:36:00,False,,0.0,1856.967896,2.603351e+21,16.544,0.0
HARP,5385,2015-04-05 12:48:00,2015-04-06 12:48:00,False,,0.0,576.550049,9.673588e+20,16.014,0.0
HARP,7003,2017-05-08 09:36:00,2017-05-09 09:36:00,False,,0.0,975.419434,1.396494e+21,20.309,0.0
HARP,7003,2017-05-08 11:12:00,2017-05-09 11:12:00,False,,0.0,967.570129,1.393366e+21,19.888,0.0
HARP,7003,2017-05-09 03:12:00,2017-05-10 03:12:00,False,,0.0,800.939453,1.06131e+21,17.452,0.0
HARP,7003,2017-05-09 14:24:00,2017-05-10 14:24:00,False,,0.0,675.772888,8.348496e+20,16.092,0.0
HARP,6629,2016-06-18 17:36:00,2016-06-19 17:36:00,False,,0.0,1356.094482,2.089368e+21,23.587,0.0
HARP,6629,2016-06-20 16:00:00,2016-06-21 16:00:00,False,,0.0,1367.92395,1.909115e+21,19.998,2.4
HARP,6815,2016-10-21 11:12:00,2016-10-22 11:12:00,False,,0.2,1766.05481,3.675761e+21,26.021,3.021
HARP,4851,2014-11-27 20:48:00,2014-11-28 20:48:00,False,,0.0,14868.22168,3.144422e+22,23.991,4.293
HARP,5526,2015-05-03 12:48:00,2015-05-04 12:48:00,False,C2.1|C1.5|C2.5|C6.6,15.8,8112.568848,2.433604e+22,28.895,4.531
HARP,5526,2015-05-03 14:24:00,2015-05-04 14:24:00,True,C2.1|C1.5|C2.5|C6.6|M1.3,15.1,8150.40625,2.454994e+22,29.205,4.561
HARP,5526,2015-05-03 16:00:00,2015-05-04 16:00:00,True,C2.1|C1.5|C2.5|C6.6|M1.3,15.1,8197.957031,2.484254e+22,29.82,4.379
HARP,5526,2015-05-03 17:36:00,2015-05-04 17:36:00,True,C2.1|C1.5|C2.5|C6.6|M1.3|C1.5|C1.9|M2.6,15.1,8197.957031,2.484254e+22,29.82,4.379
HARP,5526,2015-05-03 19:12:00,2015-05-04 19:12:00,True,C2.1|C1.5|C2.5|C6.6|M1.3|C1.5|C1.9|M2.6|C1.3,15.1,8235.365234,2.547317e+22,31.015,4.534
HARP,5526,2015-05-03 20:48:00,2015-05-04 20:48:00,True,C2.1|C1.5|C2.5|C6.6|M1.3|C1.5|C1.9|M2.6|C1.3,15.1,8233.799805,2.543023e+22,30.888,4.415
HARP,5526,2015-05-03 22:24:00,2015-05-04 22:24:00,True,C2.1|C1.5|C2.5|C6.6|M1.3|C1.5|C1.9|M2.6|C1.3|C1.7,15.1,8213.282227,2.547961e+22,30.867,4.431
HARP,5526,2015-05-04 00:00:00,2015-05-05 00:00:00,True,C2.1|C1.5|C2.5|C6.6|M1.3|C1.5|C1.9|M2.6|C1.3|C1.7,12.9,8251.082031,2.564607e+22,31.122,4.255
HARP,5526,2015-05-04 01:36:00,2015-05-05 01:36:00,True,C2.1|C1.5|C2.5|C6.6|M1.3|C1.5|C1.9|M2.6|C1.3|C1.7,4.9,8281.138672,2.597385e+22,31.599,4.31
HARP,5526,2015-05-04 03:12:00,2015-05-05 03:12:00,True,C1.5|C2.5|C6.6|M1.3|C1.5|C1.9|M2.6|C1.3|C1.7,7.0,8346.578125,2.644639e+22,32.182,4.305
HARP,5526,2015-05-04 04:48:00,2015-05-05 04:48:00,True,C2.5|C6.6|M1.3|C1.5|C1.9|M2.6|C1.3|C1.7,7.0,8396.833984,2.684692e+22,32.895,4.374
HARP,5526,2015-05-04 06:24:00,2015-05-05 06:24:00,True,C2.5|C6.6|M1.3|C1.5|C1.9|M2.6|C1.3|C1.7,6.0,8486.760742,2.703908e+22,33.006,4.495
HARP,5526,2015-05-04 08:00:00,2015-05-05 08:00:00,True,C6.6|M1.3|C1.5|C1.9|M2.6|C1.3|C1.7,7.5,8568.336914,2.703537e+22,33.054,4.465
HARP,5526,2015-05-04 09:36:00,2015-05-05 09:36:00,True,C6.6|M1.3|C1.5|C1.9|M2.6|C1.3|C1.7,6.1,8714.106445,2.698831e+22,32.887,4.384
HARP,5526,2015-05-04 11:12:00,2015-05-05 11:12:00,True,C6.6|M1.3|C1.5|C1.9|M2.6|C1.3|C1.7,6.1,8788.511719,2.685872e+22,32.743,4.444
HARP,5526,2015-05-04 12:48:00,2015-05-05 12:48:00,True,M1.3|C1.5|C1.9|M2.6|C1.3|C1.7,12.7,8847.636719,2.684151e+22,32.841,4.452
HARP,5526,2015-05-04 14:24:00,2015-05-05 14:24:00,True,C1.5|C1.9|M2.6|C1.3|C1.7,25.7,8884.727539,2.711256e+22,33.26,4.504
HARP,5526,2015-05-04 16:00:00,2015-05-05 16:00:00,True,C1.5|C1.9|M2.6|C1.3|C1.7,25.7,8948.02832,2.749355e+22,33.782,4.454
HARP,5526,2015-05-06 11:12:00,2015-05-07 11:12:00,False,,3.5,9958.152344,2.685589e+22,33.407,4.09
HARP,6550,2016-05-16 11:12:00,2016-05-17 11:12:00,False,B4.1,3.4,3899.265625,9.979951e+21,23.886,4.103
HARP,6550,2016-05-18 03:12:00,2016-05-19 03:12:00,False,,0.5,2983.445068,6.650193e+21,14.764,3.797
HARP,7414,2020-04-27 08:00:00,2020-04-28 08:00:00,False,,0.0,383.16748,7.337057e+20,28.417,0.0
HARP,7414,2020-04-27 19:12:00,2020-04-28 19:12:00,False,,0.0,368.611664,5.857131e+20,24.615,0.0
HARP,6075,2015-11-08 20:48:00,2015-11-09 20:48:00,False,,0.0,7207.862305,1.361104e+22,25.36,3.21
HARP,6075,2015-11-09 01:36:00,2015-11-10 01:36:00,False,,0.0,7161.475098,1.326125e+22,25.026,3.357
HARP,6075,2015-11-13 22:24:00,2015-11-14 22:24:00,False,,0.0,2839.718994,4.442767e+21,15.233,0.0
HARP,5456,2015-04-19 22:24:00,2015-04-20 22:24:00,True,C5.0|M1.2,0.0,6765.73291,1.604288e+22,25.642,3.546
HARP,5456,2015-04-20 00:00:00,2015-04-21 00:00:00,True,C5.0|M1.2,0.0,6722.986328,1.594535e+22,25.639,3.572
HARP,5456,2015-04-20 01:36:00,2015-04-21 01:36:00,True,C5.0|M1.2|C2.3,0.0,6687.938477,1.59809e+22,25.646,3.694
HARP,5456,2015-04-20 03:12:00,2015-04-21 03:12:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6656.962891,1.632232e+22,26.285,3.777
HARP,5456,2015-04-20 04:48:00,2015-04-21 04:48:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6658.31543,1.666797e+22,26.683,3.893
HARP,5456,2015-04-20 06:24:00,2015-04-21 06:24:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6648.604004,1.686747e+22,27.103,3.876
HARP,5456,2015-04-20 08:00:00,2015-04-21 08:00:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6675.783691,1.696695e+22,27.471,3.862
HARP,5456,2015-04-20 09:36:00,2015-04-21 09:36:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6690.759766,1.689151e+22,27.006,3.689
HARP,5456,2015-04-20 11:12:00,2015-04-21 11:12:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6718.957031,1.707981e+22,27.361,3.794
HARP,5456,2015-04-20 12:48:00,2015-04-21 12:48:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6719.762695,1.701341e+22,27.172,4.102
HARP,5456,2015-04-20 14:24:00,2015-04-21 14:24:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6705.359863,1.704504e+22,27.102,4.073
HARP,5456,2015-04-20 16:00:00,2015-04-21 16:00:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6690.411621,1.706917e+22,27.069,3.773
HARP,5456,2015-04-20 17:36:00,2015-04-21 17:36:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6690.411621,1.706917e+22,27.069,3.773
HARP,5456,2015-04-20 19:12:00,2015-04-21 19:12:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6631.044434,1.677303e+22,26.319,4.011
HARP,5456,2015-04-20 20:48:00,2015-04-21 20:48:00,True,C5.0|M1.2|C2.3|C4.6,0.0,6637.643066,1.650629e+22,26.024,4.013
HARP,4025,2014-04-18 14:24:00,2014-04-19 14:24:00,False,,0.0,3877.219482,1.016017e+22,21.389,4.07
HARP,4025,2014-04-19 20:48:00,2014-04-20 20:48:00,False,,0.0,3439.395508,9.100737e+21,23.088,3.461
HARP,4025,2014-04-20 19:12:00,2014-04-21 19:12:00,False,,0.0,3261.940186,8.614265e+21,24.773,2.777
HARP,362,2011-02-03 17:36:00,2011-02-04 17:36:00,False,,0.0,1273.055054,1.875366e+21,23.594,2.565
HARP,362,2011-02-04 11:12:00,2011-02-05 11:12:00,False,,0.0,1399.209839,2.156419e+21,21.725,0.0
HARP,362,2011-02-05 00:00:00,2011-02-06 00:00:00,False,,0.0,1599.191528,2.22233e+21,18.561,0.0
HARP,362,2011-02-06 22:24:00,2011-02-07 22:24:00,False,B2.0|B1.9|B1.9|B1.6|B1.9|B5.0|C1.0|C4.0,0.4,2249.755859,4.840224e+21,16.814,3.918
HARP,362,2011-02-07 01:36:00,2011-02-08 01:36:00,True,B2.0|B1.9|B1.9|B1.6|B1.9|B5.0|C1.0|C4.0|C1.1|M1.9,0.4,2291.12915,5.116227e+21,16.714,3.782
HARP,362,2011-02-07 03:12:00,2011-02-08 03:12:00,True,B1.9|B1.9|B1.6|B1.9|B5.0|C1.0|C4.0|C1.1|M1.9,0.6,2322.386719,5.326807e+21,16.64,3.815
HARP,362,2011-02-07 04:48:00,2011-02-08 04:48:00,True,B1.9|B1.9|B1.6|B1.9|B5.0|C1.0|C4.0|C1.1|M1.9,0.6,2413.309814,5.650129e+21,16.069,3.871
HARP,362,2011-02-07 06:24:00,2011-02-08 06:24:00,True,B1.9|B1.9|B1.6|B1.9|B5.0|C1.0|C4.0|C1.1|M1.9,0.6,2486.771484,5.964329e+21,16.127,3.677
HARP,362,2011-02-07 08:00:00,2011-02-08 08:00:00,True,B1.9|B1.6|B1.9|B5.0|C1.0|C4.0|C1.1|M1.9|B3.2,0.8,2567.538574,6.396622e+21,16.342,3.895
HARP,362,2011-02-07 09:36:00,2011-02-08 09:36:00,True,B1.6|B1.9|B5.0|C1.0|C4.0|C1.1|M1.9|B3.2,1.0,2567.538574,6.396622e+21,16.342,3.895
HARP,3194,2013-09-27 11:12:00,2013-09-28 11:12:00,False,,0.0,2404.410889,5.610156e+21,12.311,3.916
HARP,5073,2015-01-17 00:00:00,2015-01-18 00:00:00,False,,0.0,10610.805664,1.518717e+22,20.817,2.774
HARP,5073,2015-01-18 01:36:00,2015-01-19 01:36:00,False,,0.0,11057.493164,1.607187e+22,21.633,1.292
HARP,5073,2015-01-19 04:48:00,2015-01-20 04:48:00,False,,0.0,10534.845703,1.525263e+22,21.481,1.564
HARP,5073,2015-01-20 08:00:00,2015-01-21 08:00:00,False,,0.0,8927.755859,1.290899e+22,21.17,0.0
HARP,5073,2015-01-21 11:12:00,2015-01-22 11:12:00,False,,0.0,7019.049805,9.528888e+21,18.386,0.0
HARP,5073,2015-01-23 04:48:00,2015-01-24 04:48:00,False,,0.0,2071.114258,2.858656e+21,15.825,0.0
HARP,5073,2015-01-23 11:12:00,2015-01-24 11:12:00,False,,0.0,1465.55835,2.147727e+21,15.371,1.272
HARP,3068,2013-08-16 11:12:00,2013-08-17 11:12:00,False,,0.0,3701.305908,4.824166e+21,19.956,2.005
HARP,3068,2013-08-17 01:36:00,2013-08-18 01:36:00,False,,0.0,3554.940918,4.853188e+21,20.127,2.024
HARP,3068,2013-08-17 12:48:00,2013-08-18 12:48:00,False,,0.0,4228.299316,5.99727e+21,21.725,3.059
HARP,3068,2013-08-19 04:48:00,2013-08-20 04:48:00,False,B7.7,1.0,4621.160156,9.323311e+21,23.634,3.255
HARP,3068,2013-08-19 12:48:00,2013-08-20 12:48:00,False,B7.7,1.0,4454.518555,8.83464e+21,22.99,3.689
HARP,3068,2013-08-20 04:48:00,2013-08-21 04:48:00,False,,0.8,4027.212158,7.661928e+21,20.63,3.356
HARP,1990,2012-08-29 22:24:00,2012-08-30 22:24:00,False,C8.4,0.0,4469.645996,6.976044e+21,17.752,2.901
HARP,1990,2012-08-31 14:24:00,2012-09-01 14:24:00,False,,8.4,7273.387207,1.089403e+22,20.094,1.707
HARP,1990,2012-09-01 14:24:00,2012-09-02 14:24:00,False,,0.0,7929.901855,1.117456e+22,20.611,2.743
HARP,1990,2012-09-01 16:00:00,2012-09-02 16:00:00,False,,0.0,7833.520508,1.114378e+22,20.714,2.642
HARP,1990,2012-09-01 17:36:00,2012-09-02 17:36:00,False,,0.0,7702.446289,1.098906e+22,20.819,2.339
HARP,384,2011-02-14 08:00:00,2011-02-15 08:00:00,True,M1.1,0.0,2855.867432,6.984932e+21,23.325,4.082
HARP,384,2011-02-14 09:36:00,2011-02-15 09:36:00,True,M1.1,0.0,3008.596436,7.624422e+21,23.671,4.256
HARP,384,2011-02-14 11:12:00,2011-02-15 11:12:00,True,M1.1,0.0,3149.702637,8.132269e+21,23.683,4.113
HARP,384,2011-02-14 12:48:00,2011-02-15 12:48:00,True,M1.1,0.0,3284.303711,8.609489e+21,23.662,4.263
HARP,384,2011-02-14 14:24:00,2011-02-15 14:24:00,True,M1.1,0.0,3390.578857,8.964864e+21,23.928,4.293
HARP,384,2011-02-14 16:00:00,2011-02-15 16:00:00,True,M1.1,0.0,3459.971924,9.619524e+21,24.717,4.398
HARP,384,2011-02-14 17:36:00,2011-02-15 17:36:00,True,M1.1,0.0,3562.867432,1.025781e+22,25.278,4.507
HARP,384,2011-02-14 19:12:00,2011-02-15 19:12:00,True,M1.1,0.0,3669.911865,1.079294e+22,25.406,4.422
HARP,384,2011-02-14 20:48:00,2011-02-15 20:48:00,True,M1.1,0.0,3712.767578,1.118187e+22,25.933,4.488
HARP,384,2011-02-14 22:24:00,2011-02-15 22:24:00,True,M1.1,0.0,3785.476562,1.137052e+22,25.619,4.481
HARP,384,2011-02-15 00:00:00,2011-02-16 00:00:00,True,M1.1,0.0,3839.100342,1.156046e+22,25.796,4.484
HARP,384,2011-02-15 01:36:00,2011-02-16 01:36:00,True,M1.1,0.0,3864.799561,1.182251e+22,26.137,4.485
HARP,384,2011-02-15 03:12:00,2011-02-16 03:12:00,True,M1.1,0.0,3907.893066,1.215185e+22,26.516,4.479
HARP,384,2011-02-15 04:48:00,2011-02-16 04:48:00,True,M1.1,0.0,3950.033936,1.235817e+22,27.065,4.589
HARP,384,2011-02-15 06:24:00,2011-02-16 06:24:00,True,M1.1,0.0,4035.405029,1.252947e+22,27.395,4.573
HARP,384,2011-02-16 11:12:00,2011-02-17 11:12:00,True,C2.0|C4.0|C7.6|C4.2|M1.0,0.0,4803.578613,1.432654e+22,29.759,4.132
