prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
TARP,10343,2004-02-24 14:24:00,2004-02-25 14:24:00,True,B7.8|C2.6|C2.6|C1.8|X1.1|C1.6|C2.4|B4.2|B5.1|C6.5,19.5,5909.0,3.958e+22,96.536,4.836
TARP,10343,2004-02-24 16:00:00,2004-02-25 16:00:00,True,C2.6|C2.6|C1.8|X1.1|C1.6|C2.4|B4.2|B5.1|C6.5,20.2,5945.0,4.037e+22,97.17,4.831
TARP,10343,2004-02-24 17:36:00,2004-02-25 17:36:00,True,C2.6|C1.8|X1.1|C1.6|C2.4|B4.2|B5.1|C6.5|B7.8,22.8,5985.0,4.132e+22,99.853,4.721
TARP,10343,2004-02-24 19:12:00,2004-02-25 19:12:00,True,C2.6|C1.8|X1.1|C1.6|C2.4|B4.2|B5.1|C6.5|B7.8,22.8,5997.0,4.212e+22,100.459,4.795
TARP,10343,2004-02-24 20:48:00,2004-02-25 20:48:00,True,C2.6|C1.8|X1.1|C1.6|C2.4|B4.2|B5.1|C6.5|B7.8|C7.5,22.8,6035.0,4.265e+22,99.692,4.635
TARP,10343,2004-02-24 22:24:00,2004-02-25 22:24:00,True,C2.6|C1.8|X1.1|C1.6|C2.4|B4.2|B5.1|C6.5|B7.8|C7.5|M5.7,22.8,6092.0,4.279e+22,95.434,4.683
TARP,10343,2004-02-25 00:00:00,2004-02-26 00:00:00,True,C1.8|X1.1|C1.6|C2.4|B4.2|B5.1|C6.5|B7.8|C7.5|M5.7,24.0,6156.0,4.325e+22,93.941,4.656
TARP,10343,2004-02-25 01:36:00,2004-02-26 01:36:00,True,X1.1|C1.6|C2.4|B4.2|B5.1|C6.5|B7.8|C7.5|M5.7|B5.1,25.8,6204.0,4.386e+22,92.756,4.639
TARP,10343,2004-02-25 03:12:00,2004-02-26 03:12:00,True,C1.6|C2.4|B4.2|B5.1|C6.5|B7.8|C7.5|M5.7|B5.1|B4.9,132.8,6240.0,4.428e+22,92.084,4.66
TARP,10343,2004-02-25 04:48:00,2004-02-26 04:48:00,True,C2.4|B4.2|B5.1|C6.5|B7.8|C7.5|M5.7|B5.1|B4.9,133.5,6246.0,4.503e+22,93.768,4.759
TARP,10343,2004-02-25 06:24:00,2004-02-26 06:24:00,True,B4.2|B5.1|C6.5|B7.8|C7.5|M5.7|B5.1|B4.9,133.9,6289.0,4.598e+22,96.427,4.825
TARP,10343,2004-02-25 08:00:00,2004-02-26 08:00:00,True,B4.2|B5.1|C6.5|B7.8|C7.5|M5.7|B5.1|B4.9,132.6,6338.0,4.665e+22,97.007,4.795
TARP,10343,2004-02-25 09:36:00,2004-02-26 09:36:00,True,B4.2|B5.1|C6.5|B7.8|C7.5|M5.7|B5.1|B4.9|C2.5,132.6,6407.0,4.724e+22,95.041,4.846
TARP,10343,2004-02-25 11:12:00,2004-02-26 11:12:00,True,B4.2|B5.1|C6.5|B7.8|C7.5|M5.7|B5.1|B4.9|C2.5|B4.3,130.2,6441.0,4.769e+22,94.408,4.888
TARP,10343,2004-02-25 12:48:00,2004-02-26 12:48:00,True,B4.2|B5.1|C6.5|B7.8|C7.5|M5.7|B5.1|B4.9|C2.5|B4.3,122.6,6497.0,4.814e+22,94.381,4.884
TARP,10343,2004-02-25 14:24:00,2004-02-26 14:24:00,True,B7.8|C7.5|M5.7|B5.1|B4.9|C2.5|B4.3|B8.0,129.2,6545.0,4.839e+22,92.973,4.916
TARP,10343,2004-02-25 16:00:00,2004-02-26 16:00:00,True,B7.8|C7.5|M5.7|B5.1|B4.9|C2.5|B4.3|B8.0,128.4,6603.0,4.865e+22,92.269,4.836
TARP,10343,2004-02-25 17:36:00,2004-02-26 17:36:00,True,C7.5|M5.7|B5.1|B4.9|C2.5|B4.3|B8.0,126.6,6636.0,4.861e+22,90.85,4.79
TARP,10343,2004-02-25 19:12:00,2004-02-26 19:12:00,True,C7.5|M5.7|B5.1|B4.9|C2.5|B4.3|B8.0,126.6,6695.0,4.872e+22,90.407,4.892
TARP,10343,2004-02-25 20:48:00,2004-02-26 20:48:00,True,M5.7|B5.1|B4.9|C2.5|B4.3|B8.0,134.1,6753.0,4.919e+22,92.218,4.964
TARP,2970,2000-01-22 12:48:00,2000-01-23 12:48:00,False,,0.0,2840.0,9.138e+21,49.107,3.67
TARP,2970,2000-01-22 20:48:00,2000-01-23 20:48:00,False,,0.0,3087.0,1.063e+22,55.119,3.895
TARP,2970,2000-01-24 22:24:00,2000-01-25 22:24:00,False,,0.0,3590.0,1.29e+22,57.467,3.493
TARP,2613,1999-11-06 08:00:00,1999-11-07 08:00:00,False,,0.0,1689.0,4.947e+21,54.199,3.088
TARP,2613,1999-11-11 16:00:00,1999-11-12 16:00:00,False,,0.0,1374.0,3.157e+21,47.953,0.0
TARP,2613,1999-11-13 12:48:00,1999-11-14 12:48:00,False,,0.0,436.0,6.964e+20,35.386,0.0
TARP,9290,2003-04-02 04:48:00,2003-04-03 04:48:00,False,,0.0,9291.0,3.375e+22,56.566,3.597
TARP,9290,2003-04-06 01:36:00,2003-04-07 01:36:00,False,,0.0,5760.0,1.818e+22,44.94,3.858
TARP,5461,2001-04-16 06:24:00,2001-04-17 06:24:00,False,,0.0,1356.0,3.484e+21,59.53,0.0
TARP,5461,2001-04-16 08:00:00,2001-04-17 08:00:00,False,,0.0,1364.0,3.501e+21,58.31,0.0
TARP,11348,2005-05-10 08:00:00,2005-05-11 08:00:00,True,C6.9|C9.4|C2.0|C1.4|M1.6,6.9,5100.0,2.486e+22,62.62,4.157
TARP,11348,2005-05-10 09:36:00,2005-05-11 09:36:00,True,C6.9|C9.4|C2.0|C1.4|M1.6,6.9,5128.0,2.507e+22,62.801,4.196
TARP,11348,2005-05-10 11:12:00,2005-05-11 11:12:00,True,C6.9|C9.4|C2.0|C1.4|M1.6|B9.5,6.9,5187.0,2.537e+22,62.687,4.26
TARP,11348,2005-05-10 12:48:00,2005-05-11 12:48:00,True,C6.9|C9.4|C2.0|C1.4|M1.6|B9.5,6.9,5213.0,2.562e+22,63.727,4.183
TARP,11348,2005-05-10 14:24:00,2005-05-11 14:24:00,True,C6.9|C9.4|C2.0|C1.4|M1.6|B9.5|C3.0,6.9,5247.0,2.558e+22,66.265,4.23
TARP,11348,2005-05-10 16:00:00,2005-05-11 16:00:00,True,C6.9|C9.4|C2.0|C1.4|M1.6|B9.5|C3.0,6.9,5264.0,2.575e+22,66.741,4.259
TARP,11348,2005-05-10 17:36:00,2005-05-11 17:36:00,True,C9.4|C2.0|C1.4|M1.6|B9.5|C3.0|C1.6|M1.4,12.7,5283.0,2.604e+22,69.305,4.298
TARP,11348,2005-05-10 19:12:00,2005-05-11 19:12:00,True,C9.4|C2.0|C1.4|M1.6|B9.5|C3.0|C1.6|M1.4,12.7,5419.0,2.663e+22,69.389,4.312
TARP,11348,2005-05-10 20:48:00,2005-05-11 20:48:00,True,C9.4|C2.0|C1.4|M1.6|B9.5|C3.0|C1.6|M1.4,6.9,5477.0,2.685e+22,69.928,4.331
TARP,11348,2005-05-10 22:24:00,2005-05-11 22:24:00,True,C9.4|C2.0|C1.4|M1.6|B9.5|C3.0|C1.6|M1.4,6.9,5582.0,2.725e+22,69.623,4.279
TARP,11348,2005-05-11 00:00:00,2005-05-12 00:00:00,True,C9.4|C2.0|C1.4|M1.6|B9.5|C3.0|C1.6|M1.4|C2.1,6.9,5668.0,2.743e+22,69.755,4.27
TARP,11348,2005-05-11 01:36:00,2005-05-12 01:36:00,True,C2.0|C1.4|M1.6|B9.5|C3.0|C1.6|M1.4|C2.1,16.3,5742.0,2.777e+22,69.573,4.231
TARP,11348,2005-05-11 03:12:00,2005-05-12 03:12:00,True,C1.4|M1.6|B9.5|C3.0|C1.6|M1.4|C2.1|B8.7,18.3,5759.0,2.801e+22,69.935,4.311
TARP,11348,2005-05-11 04:48:00,2005-05-12 04:48:00,True,C1.4|M1.6|B9.5|C3.0|C1.6|M1.4|C2.1|B8.7|C1.6,18.3,5781.0,2.827e+22,69.862,4.212
TARP,11348,2005-05-11 06:24:00,2005-05-12 06:24:00,True,C1.4|M1.6|B9.5|C3.0|C1.6|M1.4|C2.1|B8.7|C1.6,18.3,5768.0,2.838e+22,69.051,4.23
TARP,11348,2005-05-11 08:00:00,2005-05-12 08:00:00,True,B9.5|C3.0|C1.6|M1.4|C2.1|B8.7|C1.6|B6.9,35.7,5831.0,2.855e+22,70.132,4.245
TARP,11348,2005-05-11 09:36:00,2005-05-12 09:36:00,True,B9.5|C3.0|C1.6|M1.4|C2.1|B8.7|C1.6|B6.9,35.7,5888.0,2.872e+22,69.915,4.266
TARP,11348,2005-05-11 11:12:00,2005-05-12 11:12:00,True,C3.0|C1.6|M1.4|C2.1|B8.7|C1.6|B6.9,36.7,6018.0,2.894e+22,69.027,4.19
TARP,11348,2005-05-11 12:48:00,2005-05-12 12:48:00,True,C3.0|C1.6|M1.4|C2.1|B8.7|C1.6|B6.9,36.7,6194.0,2.953e+22,69.349,4.129
TARP,11348,2005-05-11 14:24:00,2005-05-12 14:24:00,True,C1.6|M1.4|C2.1|B8.7|C1.6|B6.9|C1.5,39.7,6309.0,2.987e+22,69.789,4.175
TARP,11348,2005-05-11 16:00:00,2005-05-12 16:00:00,True,C1.6|M1.4|C2.1|B8.7|C1.6|B6.9|C1.5,39.7,6454.0,3.03e+22,71.003,4.262
TARP,11348,2005-05-11 17:36:00,2005-05-12 17:36:00,True,C2.1|B8.7|C1.6|B6.9|C1.5|M8.0,48.4,6592.0,3.055e+22,70.519,4.357
TARP,11348,2005-05-11 19:12:00,2005-05-12 19:12:00,True,C2.1|B8.7|C1.6|B6.9|C1.5|M8.0,48.4,6659.0,3.074e+22,68.926,4.162
TARP,11348,2005-05-11 20:48:00,2005-05-12 20:48:00,True,C2.1|B8.7|C1.6|B6.9|C1.5|M8.0,48.4,6703.0,3.103e+22,69.472,4.13
TARP,11348,2005-05-11 22:24:00,2005-05-12 22:24:00,True,C2.1|B8.7|C1.6|B6.9|C1.5|M8.0,48.4,6718.0,3.144e+22,73.072,4.087
TARP,11348,2005-05-12 00:00:00,2005-05-13 00:00:00,True,B8.7|C1.6|B6.9|C1.5|M8.0,50.5,6897.0,3.186e+22,72.358,4.018
TARP,11348,2005-05-12 01:36:00,2005-05-13 01:36:00,True,B8.7|C1.6|B6.9|C1.5|M8.0,41.1,7017.0,3.212e+22,71.747,4.002
TARP,11348,2005-05-12 03:12:00,2005-05-13 03:12:00,True,C1.6|B6.9|C1.5|M8.0,39.9,7049.0,3.218e+22,70.994,3.793
TARP,11348,2005-05-12 04:48:00,2005-05-13 04:48:00,True,B6.9|C1.5|M8.0,41.5,7100.0,3.23e+22,71.465,3.73
TARP,11348,2005-05-12 06:24:00,2005-05-13 06:24:00,True,B6.9|C1.5|M8.0,41.5,7208.0,3.244e+22,68.857,3.858
TARP,11348,2005-05-12 08:00:00,2005-05-13 08:00:00,True,C1.5|M8.0,24.8,7347.0,3.294e+22,68.857,3.855
TARP,11348,2005-05-12 09:36:00,2005-05-13 09:36:00,True,C1.5|M8.0,24.8,7387.0,3.326e+22,68.979,3.967
TARP,11348,2005-05-12 11:12:00,2005-05-13 11:12:00,True,C1.5|M8.0,23.9,7423.0,3.353e+22,68.913,3.87
TARP,11348,2005-05-12 12:48:00,2005-05-13 12:48:00,True,C1.5|M8.0,23.9,7308.0,3.382e+22,68.842,3.969
TARP,11348,2005-05-12 14:24:00,2005-05-13 14:24:00,True,M8.0,22.4,7349.0,3.398e+22,68.592,4.098
TARP,11348,2005-05-12 16:00:00,2005-05-13 16:00:00,True,M8.0,22.4,7385.0,3.408e+22,68.355,4.089
TARP,9756,2003-08-15 06:24:00,2003-08-16 06:24:00,False,,0.0,1887.0,4.756e+21,45.644,0.0
TARP,9756,2003-08-16 22:24:00,2003-08-17 22:24:00,False,,0.0,1563.0,3.264e+21,40.53,0.0
TARP,9756,2003-08-17 09:36:00,2003-08-18 09:36:00,False,,0.0,1279.0,2.68e+21,38.025,0.0
TARP,8906,2002-12-26 04:48:00,2002-12-27 04:48:00,False,,0.0,709.0,1.943e+21,44.227,0.0
TARP,8906,2002-12-27 19:12:00,2002-12-28 19:12:00,False,,0.0,856.0,2.215e+21,49.868,0.0
TARP,6693,2001-12-05 00:00:00,2001-12-06 00:00:00,True,M1.0,2.6,21592.0,7.864e+22,52.713,4.476
TARP,6693,2001-12-05 01:36:00,2001-12-06 01:36:00,True,M1.0,2.6,22031.0,7.97e+22,53.039,4.51
TARP,6693,2001-12-05 03:12:00,2001-12-06 03:12:00,True,M1.0,2.6,22193.0,8.038e+22,53.609,4.495
TARP,6693,2001-12-05 04:48:00,2001-12-06 04:48:00,True,M1.0,2.6,22474.0,8.057e+22,50.877,4.531
TARP,6693,2001-12-05 06:24:00,2001-12-06 06:24:00,True,M1.0,2.6,22832.0,8.164e+22,51.134,4.503
TARP,6693,2001-12-05 08:00:00,2001-12-06 08:00:00,True,M1.0,2.6,23069.0,8.361e+22,54.187,4.509
TARP,5654,2001-05-22 08:00:00,2001-05-23 08:00:00,False,,0.0,10141.0,3.13e+22,54.751,3.429
TARP,5654,2001-05-23 12:48:00,2001-05-24 12:48:00,False,,0.0,12001.0,3.766e+22,58.548,4.08
TARP,5654,2001-05-25 12:48:00,2001-05-26 12:48:00,False,,0.0,11388.0,3.296e+22,55.895,3.29
TARP,5654,2001-05-25 16:00:00,2001-05-26 16:00:00,False,,0.0,11076.0,3.212e+22,56.265,3.566
TARP,9034,2003-01-29 17:36:00,2003-01-30 17:36:00,False,,0.0,6347.0,1.752e+22,57.22,3.923
TARP,9034,2003-01-30 09:36:00,2003-01-31 09:36:00,False,,0.0,5255.0,1.44e+22,53.931,3.91
TARP,6610,2001-11-26 17:36:00,2001-11-27 17:36:00,False,,0.0,2343.0,6.707e+21,54.111,2.763
TARP,5445,2001-04-12 14:24:00,2001-04-13 14:24:00,False,,0.0,2298.0,6.905e+21,61.172,2.906
TARP,5445,2001-04-12 17:36:00,2001-04-13 17:36:00,False,,0.0,2365.0,6.888e+21,60.331,3.087
TARP,5445,2001-04-14 03:12:00,2001-04-15 03:12:00,False,,0.0,1841.0,4.809e+21,56.726,2.793
TARP,5445,2001-04-14 08:00:00,2001-04-15 08:00:00,False,,0.0,1877.0,4.729e+21,53.372,0.0
TARP,5445,2001-04-16 03:12:00,2001-04-17 03:12:00,False,,0.0,1428.0,3.269e+21,48.995,0.0
TARP,5445,2001-04-16 11:12:00,2001-04-17 11:12:00,False,,0.0,1339.0,2.958e+21,49.308,0.0
TARP,5445,2001-04-16 19:12:00,2001-04-17 19:12:00,False,,0.0,1033.0,2.369e+21,51.691,2.278
TARP,9423,2003-05-06 12:48:00,2003-05-07 12:48:00,False,,0.0,2741.0,6.827e+21,48.085,1.87
TARP,9423,2003-05-09 17:36:00,2003-05-10 17:36:00,False,,0.0,2948.0,6.027e+21,43.377,0.0
TARP,4969,2001-01-08 17:36:00,2001-01-09 17:36:00,False,,0.0,690.0,1.947e+21,49.602,0.0
TARP,4969,2001-01-11 12:48:00,2001-01-12 12:48:00,False,,0.0,1510.0,3.353e+21,40.054,2.112
TARP,9864,2003-09-22 01:36:00,2003-09-23 01:36:00,False,,0.0,2527.0,6.39e+21,46.983,0.0
TARP,9864,2003-09-22 19:12:00,2003-09-23 19:12:00,False,,0.0,2402.0,6.429e+21,48.972,0.0
TARP,9864,2003-09-22 22:24:00,2003-09-23 22:24:00,False,,0.0,2384.0,6.444e+21,49.596,0.0
TARP,9864,2003-09-28 06:24:00,2003-09-29 06:24:00,False,,0.0,4272.0,8.682e+21,33.856,0.0
TARP,9864,2003-09-28 14:24:00,2003-09-29 14:24:00,False,,0.0,3136.0,7.223e+21,37.101,0.0
TARP,9864,2003-09-28 20:48:00,2003-09-29 20:48:00,False,,0.0,3151.0,7.92e+21,38.412,3.634
TARP,4351,2000-09-25 06:24:00,2000-09-26 06:24:00,False,,0.0,5416.0,2.202e+22,68.386,3.688
TARP,4351,2000-09-25 22:24:00,2000-09-26 22:24:00,False,,0.0,6097.0,2.349e+22,63.082,3.714
TARP,942,1998-03-23 19:12:00,1998-03-24 19:12:00,False,,0.0,12708.0,4.961e+22,55.886,4.601
TARP,942,1998-03-29 00:00:00,1998-03-30 00:00:00,False,,0.0,12245.0,4.336e+22,52.409,3.712
TARP,7707,2002-04-30 04:48:00,2002-05-01 04:48:00,False,,0.0,706.0,1.237e+21,42.533,2.444
TARP,8669,2002-11-07 00:00:00,2002-11-08 00:00:00,False,,0.0,1432.0,3.319e+21,49.072,0.0
TARP,8669,2002-11-08 00:00:00,2002-11-09 00:00:00,False,,0.0,707.0,1.745e+21,48.418,0.0
TARP,3459,2000-04-18 09:36:00,2000-04-19 09:36:00,False,,0.0,2477.0,5.55e+21,41.625,2.224
TARP,8163,2002-07-31 00:00:00,2002-08-01 00:00:00,False,,0.0,1497.0,4.012e+21,47.462,3.324
TARP,8163,2002-07-31 01:36:00,2002-08-01 01:36:00,False,,0.0,1497.0,3.965e+21,48.077,3.478
TARP,8163,2002-08-07 08:00:00,2002-08-08 08:00:00,False,,0.0,1115.0,2.555e+21,47.792,0.0
TARP,11371,2005-05-23 16:00:00,2005-05-24 16:00:00,False,,0.0,1532.0,3.112e+21,45.379,2.415
TARP,11371,2005-05-24 19:12:00,2005-05-25 19:12:00,False,,0.0,894.0,2.076e+21,53.37,0.0
TARP,11371,2005-05-26 14:24:00,2005-05-27 14:24:00,False,,0.0,681.0,1.321e+21,42.278,0.0
TARP,496,1997-09-15 04:48:00,1997-09-16 04:48:00,False,,0.0,6803.0,2.287e+22,38.726,3.918
TARP,4452,2000-10-10 14:24:00,2000-10-11 14:24:00,False,,0.0,3648.0,1.124e+22,60.062,3.019
TARP,4452,2000-10-13 03:12:00,2000-10-14 03:12:00,False,,0.0,5080.0,1.219e+22,44.795,3.504
TARP,4452,2000-10-13 12:48:00,2000-10-14 12:48:00,False,,0.0,4642.0,1.121e+22,46.273,3.353
TARP,3695,2000-05-27 04:48:00,2000-05-28 04:48:00,False,,0.0,3410.0,1.087e+22,49.414,3.799
TARP,7904,2002-06-06 09:36:00,2002-06-07 09:36:00,False,,0.0,1034.0,2.644e+21,58.818,3.493
TARP,9557,2003-06-10 03:12:00,2003-06-11 03:12:00,False,,0.0,1240.0,2.95e+21,50.282,0.0
TARP,9557,2003-06-10 12:48:00,2003-06-11 12:48:00,False,,0.0,1361.0,3.398e+21,55.335,0.0
TARP,7162,2002-02-15 01:36:00,2002-02-16 01:36:00,False,,0.0,755.0,1.714e+21,41.52,0.0
TARP,7162,2002-02-15 09:36:00,2002-02-16 09:36:00,False,,0.0,893.0,1.735e+21,38.359,0.0
TARP,6755,2001-12-12 08:00:00,2001-12-13 08:00:00,False,,0.0,500.0,9.819e+20,36.03,0.0
TARP,7179,2002-02-14 11:12:00,2002-02-15 11:12:00,False,,0.0,3596.0,1.06e+22,45.958,0.0
TARP,7179,2002-02-16 09:36:00,2002-02-17 09:36:00,False,,0.0,7208.0,1.937e+22,49.848,0.0
TARP,7179,2002-02-22 01:36:00,2002-02-23 01:36:00,False,,0.0,3164.0,6.257e+21,33.095,0.0
TARP,6392,2001-10-28 14:24:00,2001-10-29 14:24:00,False,,0.0,14043.0,5.426e+22,57.026,4.338
TARP,6392,2001-10-29 01:36:00,2001-10-30 01:36:00,False,,0.0,12694.0,4.864e+22,54.52,4.058
TARP,6392,2001-10-29 04:48:00,2001-10-30 04:48:00,False,,0.0,12430.0,4.694e+22,54.161,4.067
TARP,1643,1999-04-01 01:36:00,1999-04-02 01:36:00,False,,0.0,6431.0,1.675e+22,50.963,3.161
TARP,1643,1999-04-05 17:36:00,1999-04-06 17:36:00,False,,0.0,9397.0,3.363e+22,64.576,4.145
TARP,5128,2001-02-08 22:24:00,2001-02-09 22:24:00,False,,0.0,1217.0,2.78e+21,48.667,2.083
TARP,5128,2001-02-10 00:00:00,2001-02-11 00:00:00,False,,0.0,990.0,2.54e+21,49.683,0.0
TARP,465,1997-08-20 04:48:00,1997-08-21 04:48:00,False,,0.0,2302.0,6.255e+21,38.936,2.471
TARP,465,1997-08-21 03:12:00,1997-08-22 03:12:00,False,,0.0,1870.0,3.944e+21,28.558,0.0
TARP,465,1997-08-21 09:36:00,1997-08-22 09:36:00,False,,0.0,1655.0,3.423e+21,28.574,0.0
TARP,8682,2002-11-08 16:00:00,2002-11-09 16:00:00,False,,0.0,2624.0,9.148e+21,64.353,3.915
TARP,8682,2002-11-08 17:36:00,2002-11-09 17:36:00,False,,0.0,2625.0,8.997e+21,64.783,3.887
TARP,1130,1998-05-26 00:00:00,1998-05-27 00:00:00,False,,0.0,1944.0,4.793e+21,44.585,0.0
TARP,1130,1998-06-01 04:48:00,1998-06-02 04:48:00,False,,0.0,1607.0,3.356e+21,34.947,0.0
TARP,5499,2001-04-18 14:24:00,2001-04-19 14:24:00,False,,0.0,1507.0,4.628e+21,60.45,2.138
TARP,706,1997-12-11 08:00:00,1997-12-12 08:00:00,False,,0.0,3016.0,1.025e+22,64.186,3.699
TARP,10353,2004-02-28 20:48:00,2004-02-29 20:48:00,False,,0.0,3623.0,1.458e+22,69.345,3.544
TARP,3139,2000-02-17 20:48:00,2000-02-18 20:48:00,False,,0.0,2296.0,5.012e+21,48.015,0.0
TARP,3139,2000-02-23 00:00:00,2000-02-24 00:00:00,False,,0.0,3924.0,1.137e+22,46.809,3.574
TARP,11545,2005-08-20 01:36:00,2005-08-21 01:36:00,True,C2.8|B3.9|M2.6,2.2,4229.0,2.447e+22,66.075,4.281
TARP,11545,2005-08-20 03:12:00,2005-08-21 03:12:00,True,C2.8|B3.9|M2.6,2.2,4259.0,2.445e+22,65.83,4.349
TARP,11545,2005-08-20 04:48:00,2005-08-21 04:48:00,True,C2.8|B3.9|M2.6,2.2,4269.0,2.401e+22,63.629,4.23
TARP,11545,2005-08-20 06:24:00,2005-08-21 06:24:00,True,C2.8|B3.9|M2.6,2.2,4274.0,2.378e+22,63.24,4.303
TARP,11545,2005-08-20 08:00:00,2005-08-21 08:00:00,True,C2.8|B3.9|M2.6,2.2,4227.0,2.354e+22,60.456,4.246
TARP,11545,2005-08-20 09:36:00,2005-08-21 09:36:00,True,C2.8|B3.9|M2.6,1.8,4173.0,2.352e+22,63.983,4.366
TARP,11545,2005-08-20 11:12:00,2005-08-21 11:12:00,True,B3.9|M2.6,4.5,4118.0,2.33e+22,63.731,4.321
TARP,11545,2005-08-20 12:48:00,2005-08-21 12:48:00,True,B3.9|M2.6,4.5,4093.0,2.319e+22,63.426,4.32
TARP,11545,2005-08-20 14:24:00,2005-08-21 14:24:00,True,B3.9|M2.6|B5.2,4.2,3997.0,2.311e+22,63.76,4.416
TARP,11545,2005-08-20 16:00:00,2005-08-21 16:00:00,True,B3.9|M2.6|B5.2|B5.3,4.0,3962.0,2.277e+22,63.52,4.316
TARP,11545,2005-08-20 17:36:00,2005-08-21 17:36:00,True,B3.9|M2.6|B5.2|B5.3|M5.6,4.0,3947.0,2.262e+22,62.983,4.283
TARP,11545,2005-08-20 19:12:00,2005-08-21 19:12:00,True,B3.9|M2.6|B5.2|B5.3|M5.6,4.0,3922.0,2.258e+22,62.579,4.364
TARP,11545,2005-08-20 20:48:00,2005-08-21 20:48:00,True,B3.9|M2.6|B5.2|B5.3|M5.6,3.6,3941.0,2.27e+22,62.71,4.394
TARP,11545,2005-08-20 22:24:00,2005-08-21 22:24:00,True,B3.9|M2.6|B5.2|B5.3|M5.6,3.6,3966.0,2.249e+22,62.755,4.412
TARP,11545,2005-08-21 00:00:00,2005-08-22 00:00:00,True,M2.6|B5.2|B5.3|M5.6,4.0,3997.0,2.239e+22,61.614,4.394
TARP,11545,2005-08-21 01:36:00,2005-08-22 01:36:00,True,B5.2|B5.3|M5.6,29.2,4002.0,2.239e+22,61.546,4.414
TARP,11545,2005-08-21 03:12:00,2005-08-22 03:12:00,True,B5.2|B5.3|M5.6,29.2,3979.0,2.248e+22,62.342,4.438
TARP,11545,2005-08-21 04:48:00,2005-08-22 04:48:00,True,B5.2|B5.3|M5.6,29.2,3976.0,2.246e+22,62.291,4.395
TARP,11545,2005-08-21 06:24:00,2005-08-22 06:24:00,True,B5.2|B5.3|M5.6,29.2,3965.0,2.247e+22,59.855,4.4
TARP,11545,2005-08-21 08:00:00,2005-08-22 08:00:00,True,B5.2|B5.3|M5.6,29.2,3923.0,2.212e+22,55.874,4.318
TARP,11545,2005-08-21 09:36:00,2005-08-22 09:36:00,True,B5.2|B5.3|M5.6,29.2,3902.0,2.263e+22,58.932,4.381
TARP,11545,2005-08-21 11:12:00,2005-08-22 11:12:00,True,B5.2|B5.3|M5.6,26.4,3947.0,2.297e+22,59.235,4.442
TARP,11545,2005-08-21 12:48:00,2005-08-22 12:48:00,True,B5.2|B5.3|M5.6,26.4,3968.0,2.337e+22,58.271,4.451
TARP,11545,2005-08-21 14:24:00,2005-08-22 14:24:00,True,B5.3|M5.6|M2.7,26.9,3999.0,2.381e+22,58.096,4.433
TARP,11545,2005-08-21 16:00:00,2005-08-22 16:00:00,True,M5.6|M2.7,27.4,3995.0,2.376e+22,57.715,4.487
TARP,11545,2005-08-21 17:36:00,2005-08-22 17:36:00,True,M2.7,83.4,4056.0,2.343e+22,54.764,4.39
TARP,11545,2005-08-21 19:12:00,2005-08-22 19:12:00,True,M2.7,83.4,4104.0,2.363e+22,54.446,4.41
TARP,11545,2005-08-21 20:48:00,2005-08-22 20:48:00,True,M2.7,83.4,4135.0,2.341e+22,52.872,4.402
TARP,11545,2005-08-21 22:24:00,2005-08-22 22:24:00,True,M2.7,83.4,4168.0,2.355e+22,52.095,4.425
TARP,11545,2005-08-22 00:00:00,2005-08-23 00:00:00,True,M2.7,83.0,4161.0,2.363e+22,51.543,4.41
TARP,11545,2005-08-22 01:36:00,2005-08-23 01:36:00,True,M2.7,57.0,4161.0,2.363e+22,51.543,4.41
TARP,9339,2003-04-07 19:12:00,2003-04-08 19:12:00,False,,0.0,1466.0,3.553e+21,39.441,2.534
TARP,9339,2003-04-08 19:12:00,2003-04-09 19:12:00,False,,0.0,1858.0,4.74e+21,49.13,2.623
TARP,9339,2003-04-09 03:12:00,2003-04-10 03:12:00,False,,0.0,2132.0,5.06e+21,44.048,0.0
TARP,9339,2003-04-11 01:36:00,2003-04-12 01:36:00,False,,0.0,2369.0,5.28e+21,46.626,2.188
TARP,9339,2003-04-11 08:00:00,2003-04-12 08:00:00,False,,0.0,2318.0,5.074e+21,46.239,3.29
TARP,9339,2003-04-13 06:24:00,2003-04-14 06:24:00,False,,0.0,2451.0,6.064e+21,48.416,3.552
TARP,9339,2003-04-13 20:48:00,2003-04-14 20:48:00,False,,0.0,2360.0,5.109e+21,42.468,3.259
TARP,9339,2003-04-13 22:24:00,2003-04-14 22:24:00,False,,0.0,2309.0,4.977e+21,41.373,3.241
TARP,1062,1998-05-03 20:48:00,1998-05-04 20:48:00,False,,0.0,733.0,2.305e+21,56.775,3.18
TARP,1062,1998-05-05 12:48:00,1998-05-06 12:48:00,False,,0.0,3388.0,8.642e+21,46.955,0.0
TARP,1062,1998-05-07 08:00:00,1998-05-08 08:00:00,False,,0.0,4715.0,1.196e+22,46.075,0.0
TARP,1062,1998-05-08 20:48:00,1998-05-09 20:48:00,False,,0.0,4946.0,1.271e+22,48.293,0.0
TARP,1062,1998-05-10 08:00:00,1998-05-11 08:00:00,False,,0.0,4628.0,1.066e+22,40.189,2.161
TARP,1062,1998-05-12 14:24:00,1998-05-13 14:24:00,False,,0.0,1303.0,2.631e+21,28.819,3.132
TARP,2001,1999-06-26 08:00:00,1999-06-27 08:00:00,False,,0.0,9000.0,3.892e+22,64.426,4.205
